HH Harbor 2300 1 20190817 20190816 034000 Confidential
BUSINESS_DATE|CLIENT_NAME_LONG|FUND_NAME_LONG|FUND_CODE|BASIS_IND|SHARECLASSNAME|CUSIP|TICKER|SUBSCRIPTIONS_INCLUDING_DIVREIN|REDEMPTIONS|NET_SHAREHOLDER_FLOWS|DAILY_LIQUID_ASSETS_DOLLAR_AMOUNT|DAILY_LIQUID_ASSETS_PERCENT|WEEKLY_LIQUID_ASSETS_DOLLAR_AMOUNT|WEEKLY_LIQUID_ASSETS_PERCENT|SHADOWNAV|CONSTANTNAV
20190805|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002844.53|-000000001125.76|000000001718.77|000067535731.23|0000000046.83|000134724366.28|000000000093.43|000001.0001|000001.0000
20190806|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000408000.42|-000000271001.94|000000136998.48|000072537667.90|0000000050.26|000134831263.54|000000000093.43|000001.0001|000001.0000
20190806|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000077.60|-000000038446.94|-000000038369.34|000072537667.90|0000000050.26|000134831263.54|000000000093.43|000001.0001|000001.0000
20190807|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000051874.39|-000000045578.32|000000006296.07|000072546298.61|0000000050.27|000134843657.65|000000000093.43|000001.0001|000001.0000
20190807|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000113.10|-000000001760.32|-000000001647.22|000072546298.61|0000000050.27|000134843657.65|000000000093.43|000001.0001|000001.0000
20190808|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000054660.26|-000000093397.20|-000000038736.94|000072485251.86|0000000050.23|000134787284.44|000000000093.40|000001.0001|000001.0000
20190808|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000008000.00|000000000000.00|000000008000.00|000072485251.86|0000000050.23|000134787284.44|000000000093.40|000001.0001|000001.0000
20190809|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000056450.71|-000000027163.10|000000029287.61|000072562970.85|0000000050.27|000134874763.26|000000000093.43|000001.0001|000001.0000
20190809|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000878.38|000000000000.00|000000000878.38|000072562970.85|0000000050.27|000134874763.26|000000000093.43|000001.0001|000001.0000
20190812|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000005822.00|-000000277200.00|-000000271378.00|000072275868.15|0000000050.16|000134591420.83|000000000093.42|000001.0001|000001.0000
20190812|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.17|-000000019915.00|-000000019914.83|000072275868.15|0000000050.16|000134591420.83|000000000093.42|000001.0001|000001.0000
20190813|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000048742.42|-000000053810.18|-000000005067.76|000084364009.66|0000000058.56|000134583070.62|000000000093.41|000001.0001|000001.0000
20190813|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000011119.94|-000000011119.94|000084364009.66|0000000058.56|000134583070.62|000000000093.41|000001.0001|000001.0000
20190814|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000037213.96|-000000231811.65|-000000194597.69|000076309611.92|0000000053.03|000126531553.72|000000000087.93|000001.0001|000001.0000
20190814|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000005915.87|-000000000260.97|000000005654.90|000076309611.92|0000000053.03|000126531553.72|000000000087.93|000001.0001|000001.0000
20190815|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000054416.09|-000001034393.60|-000000979977.51|000076287294.42|0000000053.44|000125385560.52|000000000087.84|000001.0001|000001.0000
20190815|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000011512.55|-000000188875.87|-000000177363.32|000076287294.42|0000000053.44|000125385560.52|000000000087.84|000001.0002|000001.0000
20190816|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000011559.01|-000000281812.50|-000000270253.49|000076039312.18|0000000053.36|000133020254.83|000000000093.34|000001.0001|000001.0000
20190816|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000003878.07|000000000000.00|000000003878.07|000076039312.18|0000000053.36|000133020254.83|000000000093.34|000001.0001|000001.0000
TT000000000256
